bird_id,sex,breed_stage,breed_status,lat_colony,lon_colony,season,date_gmt,time_gmt,longitude,latitude,track_id,original_track_id,time_gmt_bad,argos_quality,common_name,site_name,colony_name,device
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-20,23:20:04,-117.067908,29.484093,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-14,08:00:33,-118.292125,28.884655,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-25,04:30:04,-116.684313,29.67661,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-02-01,02:40:13,-122.866187,31.146312000000002,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-13,21:30:05,-124.846075,37.0769,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-04-13,12:00:34,-117.589022,30.450573,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-03-09,19:20:04,-116.890508,29.648408,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-11,01:30:03,-117.959947,28.838147,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-02-20,19:20:13,-123.239587,27.180818,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-02-08,12:30:04,-118.290715,28.883657,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-17,04:30:04,-117.22248,31.519482,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-03,01:30:04,-118.372673,29.20576,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-19,19:10:04,-145.359537,45.140538,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-19,19:10:04,-117.694965,29.766453,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-05,09:10:05,-116.285973,29.153548,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-04,21:51:59,-118.753945,28.841877,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-01-25,12:30:04,-118.291788,28.884518,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883788,-118.291416,2014,2014-01-24,21:30:50,-118.29143,28.883813,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-01-30,02:30:05,-118.29194,28.884407,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-29,14:20:04,-126.321475,35.348903,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-03-20,22:50:04,-115.886328,28.84694,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-02-08,07:30:05,-116.274425,29.918158,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-29,12:20:57,-116.610145,28.963885,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-02,03:20:04,-131.189363,40.708782,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-16,21:30:03,-116.946567,28.464342,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-02,13:00:03,-118.29176,28.884595,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-10,05:40:13,-120.9963,28.916993,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-04-20,13:51:04,-145.268485,35.010753,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-26,03:00:51,-117.15863,30.709425,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-01-31,22:30:34,-118.291493,28.884918,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-02-22,16:10:03,-137.263977,28.27773,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-08,21:00:05,-118.291397,28.885037,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-25,05:40:34,-116.366462,29.270452,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-01-26,23:40:10,-118.290455,28.882663,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-05-01,06:10:05,-118.503645,29.763562,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-02-25,00:30:11,-138.323517,38.944067,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-11,02:10:03,-117.161497,30.568995,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-03-12,09:30:04,-116.308712,29.37304,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-01-23,06:20:06,-118.291858,28.88463,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883788,-118.291416,2014,2014-01-27,08:10:03,-118.291368,28.883727,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-16,22:30:05,-124.250135,29.345028,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-02-06,12:40:03,-118.291927,28.884357,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-05,18:00:04,-117.151087,29.620663,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-04-20,21:00:12,-145.526353,36.046968,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-04-06,10:40:04,-118.269842,28.586633,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,NA,NA,2018,2014-01-31,11:30:05,-133.704227,42.577868,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-04-04,03:20:14,-116.284688,29.218717,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-15,08:40:13,-118.292293,28.884767,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-18,11:50:03,-116.154435,30.271108,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-01-23,22:10:05,-118.291795,28.883802,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-27,00:20:04,-126.148735,46.215472,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-04-01,03:20:05,-117.73032,29.80688,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-25,17:10:04,-127.863838,37.24729,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-24,23:10:04,-137.717503,50.29336,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-04-16,02:50:12,-118.576992,29.479587,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-23,14:30:12,-116.276057,29.253468,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-07,01:50:03,-118.292078,28.88455,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-04-16,18:10:04,-117.312743,28.627797,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-18,10:50:06,-118.797482,28.470617,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-27,20:50:15,-119.43295,29.695532,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-02-02,07:50:05,-119.805275,29.034737,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,28.884478,-118.291855,2014,2014-01-25,03:32:14,-120.474983,29.29418,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-04-15,23:00:04,-118.29067,28.883607,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-02,20:50:03,-119.325013,28.862028,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-22,17:20:05,-118.291738,28.884548,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-04-10,12:20:03,-117.241608,30.30008,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-08,03:50:04,-118.273502,29.574517,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-26,20:10:04,-118.292138,28.884668,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-08,09:50:02,-118.291505,28.884945,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-01-23,14:30:04,-118.291925,28.884158,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-01-28,07:30:03,-118.29139,28.884903,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883788,-118.291416,2014,2014-02-09,22:20:12,-116.337392,28.937185,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-19,19:20:12,-118.292847,28.88363,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-18,14:00:12,-139.786025,37.408325,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,NA,NA,2018,2014-01-28,02:20:13,-134.782855,37.675427,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-02-07,02:40:34,-118.783407,28.738412,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,28.884478,-118.291855,2014,2014-01-25,13:50:05,-121.949902,30.79588,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-04,04:00:11,-118.456765,29.417353,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-03-19,02:00:12,-115.645883,27.79787,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-07,00:00:05,-118.19879,29.294652,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-04-11,00:00:16,-120.83396,28.456027,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-03-02,08:20:06,-121.550512,35.37306,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-02-10,07:30:03,-118.29173,28.88409,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-03-18,06:00:03,-115.784162,28.187805,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-07,18:50:06,-119.694858,28.349148,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-30,04:10:04,-122.248677,34.771397,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,28.884478,-118.291855,2014,2014-01-23,01:00:03,-118.291408,28.88469,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-18,10:00:11,-120.464683,30.245472,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-02-19,03:20:04,-118.32764,29.3138,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-04-02,14:50:04,-118.942992,29.433398,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-04-05,17:50:04,-121.607948,35.189183,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-13,10:00:03,-118.292192,28.884617,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-04-14,04:40:03,-118.331227,28.882908,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-01-31,14:30:04,-118.291415,28.8849,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-29,14:50:03,-117.8614,28.53029,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,28.884478,-118.291855,2014,2014-01-23,07:50:05,-118.29173,28.884543,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-02-28,20:00:04,-121.894715,35.145792,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-02-07,09:50:03,-118.654988,28.930795,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-16,22:00:04,-123.132543,29.608642,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-14,07:00:04,-118.292078,28.884682,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-24,10:40:05,-137.70609,50.553047,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-23,04:10:05,-118.292065,28.884615,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-02-06,18:20:34,-118.29195,28.884337,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-04-03,13:50:06,-141.458972,45.346178,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-01,07:40:13,-119.092132,28.324858,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-02-10,18:30:13,-118.440523,28.94622,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-04-11,01:10:03,-117.147788,30.436222,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-02-25,01:10:11,-137.914613,39.080737,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-06,04:40:06,-116.744618,30.961577,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-08,00:50:13,-118.2935,28.885408,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-04-20,08:00:04,-116.612083,29.312403,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-03-14,03:20:13,-118.026848,29.574073,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-04-19,04:20:06,-116.663828,29.357288,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-19,18:40:04,-115.94363,28.69128,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-06,20:30:04,-116.851848,29.115443,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-01-28,06:30:05,-118.291967,28.884295,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-24,04:20:06,-118.625775,29.729505,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-04-30,12:40:05,-118.291538,28.883603,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-01-22,16:30:04,-118.291948,28.884208,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-04-24,07:20:04,-116.782973,29.889968,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-01-27,22:50:20,-118.292127,28.884615,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-27,23:30:04,-118.29212,28.884692,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-01-29,03:10:03,-118.292018,28.884313,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-04-24,12:10:12,-116.787895,29.823457,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-01-22,22:00:04,-118.292058,28.884502,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-03,19:20:04,-118.291657,28.883952,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-04-30,17:40:04,-118.684507,29.191948,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-11,12:40:04,-120.872108,34.115265,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-16,21:20:24,-123.882177,29.193587,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-09,14:30:03,-120.596908,31.16609,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883788,-118.291416,2014,2014-01-22,21:20:04,-118.291267,28.88372,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-16,09:30:05,-116.83876,30.9907,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-25,14:00:05,-116.592232,29.183932,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-29,05:40:34,-151.987983,47.42068,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-21,04:40:04,-118.568103,29.207693,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-17,12:30:04,-129.250115,30.623105,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-01-23,12:00:04,-118.292303,28.884557,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-01-27,10:30:03,-118.376517,28.867947,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-15,20:20:04,-118.291528,28.884987,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-11,13:10:04,-118.292065,28.884638,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-24,06:50:03,-118.292192,28.884713,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-09,04:10:04,-118.29178,28.884532,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-01-30,03:20:04,-119.346138,29.234162,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-01-25,05:10:05,-118.291745,28.884537,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-04-28,06:50:05,-117.50417,29.458713,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883788,-118.291416,2014,2014-02-07,16:20:03,-118.28996,28.883423,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-07,04:20:03,-118.290692,28.883627,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-17,19:10:14,-132.399085,31.650725,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
