Nombre,RNP,Puerto Base,Permisionario o Concesionario,FechaRecepcionUnitrac,Latitude,Longitude,Velocidad,Rumbo
DELLY IV,49478,GUAYMAS  SON.,PESQUERA DELLY S.A. DE C.V.,2014-06-25T03:49:00Z,27.90025,-110.8750333,0,0
DON MANUEL,69922,CAMPECHE (CAB),MARNAR DE CAMPECHE S.A. DE C.V.,2014-03-25T22:24:00Z,19.95926667,-91.56566667,0,0
PROPEMEX A-42-G,34033,PROGRESO YUC,EMPACADORA PROMARMEX S.A DE C.V.,2014-04-06T08:04:00Z,20.6956,-91.66806667,0,0
CAPITAN CEBORUCO,77214,MERIDA YUC,ESAUL MADERA MADERA,2014-03-16T08:15:00Z,21.274517,-89.705083,0,NA
SAN JOSE,50237,MAZATLAN  SIN.,DANIEL BELLOT GORTAREZ,2014-10-25T14:09:00Z,30.80703333,-114.4145667,1.609,238
DENGAY,64303,TAMPICO,FRANCISCO JAVIER MARTINEZ CASAS,2014-07-14T20:08:00Z,22.21458333,-97.84065,0,0
KUKULKAN VI,40907,CANCUN,RICARDO BICHARA KAWAS,2014-12-07T14:29:00Z,21.89891667,-86.6023,0,0
FAUNA MARINA III,61291,SALINA CRUZ  OAX.,"FAUNA MARINA CAPTURA Y COMERCIALIZACION DE MARISCO, S.A. DE C.V.",2014-11-25T02:18:00Z,16.1445,-95.1826,0,0
DON CEFE I,74179,PROGRESO YUC,EMPACADORA PROMARMEX S.A DE C.V.,2014-03-28T17:25:00Z,21.51996667,-89.70268333,3.21868,354
OSCAR I,36939,ENSENADA,MARPESCA S.A. DE C.V.,2014-04-01T18:48:00Z,31.85615,-116.6294167,0,0
TIBURON IX,77271,PROGRESO YUC,CARLOS MANUEL ZACARIAS DIB,2014-03-01T18:33:00Z,21.2745,-89.70125,0,NA
FIPESCO 111,3376,CAMPECHE (CAB),NAVIERA YARELE S.A. DE C.V.,2014-06-01T16:20:00Z,21.23136667,-91.66086667,0,0
200 MILLAS I,43851,"PAZ, LA (CAB.)",SCPP. DE ALTAMAR DE LAS 200 MILLAS DE MAR PATRIMONIAL L.E.A.  S. C.DE R.L. DE C.V.,2014-08-09T23:11:00Z,27.87206667,-110.8698167,0,0
PROGRESO I,28043,ENSENADA  B.C.,"PESQUERA ISLA DE LA GUARDIA, S.A. DE C.V.",2014-02-04T19:11:00Z,25.881667,-113.386733,4,292
MAROS V,54973,MAZATLAN  SIN.,PESCA INDUSTRIAL MAROS S.A. DE C.V.,2014-09-12T08:49:00Z,23.21738333,-106.39205,0,0
DON MAXIMINO,45302,MAZATLAN  SIN.,PESCA PROFESIONAL S.A. DE C.V.,2014-08-13T08:33:00Z,23.20946667,-106.4075,0,0
DON PANCHO,42713,GUAYMAS  SON.,CARLOS ENRIQUE SOBERANES RODRIGUEZ,2014-10-17T07:53:00Z,27.92223333,-110.8768167,0,0
SANTA MARIA DE GUADALUPE II,22905,MAZATLAN  SIN.,"DIOS Y HOMBRE, S.A. DE C.V.",2014-02-19T23:27:00Z,23.214067,-106.40515,0,NA
GILBERT VI,74450,PROGRESO YUC,MARTIN VELAZQUEZ CUEVAS,NA,21.27508333,-89.70691667,0,0
FRANZ,56077,MAZATLAN  SIN.,"PESCA AZTECA, S.A. DE C.V.",2014-04-09T12:53:00Z,6.120533333,-126.3888,20.92142,267
PROPEMEX PP-2S,851,GUAYMAS  SON.,SELECTA DE GUAYMAS SA DE CV,2014-12-20T16:46:00Z,27.8822,-110.8687167,0,0
JESUS OMAR EL CHONCHO,55079,MAZATLAN  SIN.,"PESQUERA JALILI, S.A. DE C.V.",2014-02-10T00:53:00Z,15.89245,-94.293683,2,326
LIBERACION V,23150,GUAYMAS  SON.,MARIA NATIVIDAD INSUNZA FLORES,2014-09-24T07:05:00Z,28.8185,-111.9421833,0,0
FIPESCO 19,28035,MAZATLAN  SIN.,"OPERADORA MARITIMA DEL PACIFICO, S.A. DE C.V.",2014-12-09T19:16:00Z,15.16531667,-92.96988333,0,0
PESCAMEX 24,45567,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-05-19T06:54:00Z,21.27385,-89.70338333,0,0
SALVADOR,56101,MAZATLAN  SIN.,GENERAL DE PESCA S.A. DE C.V.,2014-04-16T08:39:00Z,23.21363333,-106.4042333,0,0
PESCADOR IV,39370,YAVAROS  SON.,NAVIERA Y PESQUERA DEL PACIFICO S.A. DE C.V.,2014-11-26T22:47:00Z,26.68045,-109.6495333,0,0
RESURRECCION IV,23218,SALINA CRUZ  OAX.,IGNACIO PEREZ CERVANTES,2014-01-27T17:13:00Z,16.0127,-95.267017,2,311
LAURITA,24299,TOPOLOBAMPO,"LAURAS SHRIMP, S.A. DE C.V.",2014-07-01T08:20:00Z,25.59476667,-109.0596833,0,0
CARIBE,35642,PROGRESO YUC,JOSE DE LOS SANTOS CARDENA ESCALANTE,2014-09-25T07:52:00Z,21.76486667,-87.07606667,0,0
GILBERT II,77875,PROGRESO YUC,MARTIN VELAZQUEZ CUEVAS,2014-01-02T06:02:00Z,21.2752,-89.7063,0.111847,97
QUE PASA,74096,PROGRESO YUC,INDUSTRIAL PESQUERA CUEVAS SA DE CV,2014-03-14T12:32:00Z,21.27345,-89.703017,0,NA
JESUS ALEJANDRO,33514,PROGRESO YUC,JESUS MANUEL GUTIERREZ AGUILAR,2014-03-04T02:13:00Z,21.27635,-89.701767,0,NA
PROPEMEX T-3S,18747,GUAYMAS  SON.,PESQUERA VILLALOBOS S. DE R.L. DE C.V.,2014-04-18T16:27:00Z,31.89325,-116.7048333,0,0
MA.FRANCO,63990,MAZATLAN  SIN.,"PESQUERA JAHAIRA, S.A. DE C.V.",2014-03-09T05:15:00Z,21.584367,-105.529883,2,312
CELESTUN,900001,CELESTUM  YUC.,GASPAR NOE MARIN COUOH,2014-03-10T07:52:00Z,20.54565,-91.7474,2,88
PESCAMEX 55,73304,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-03-25T17:10:00Z,22.73036667,-88.44236667,3.21868,170
MARISOL GUADALUPE,55335,MAZATLAN  SIN.,PESCA MAR Y SOL S.A. DE C.V.,2014-03-18T21:49:00Z,14.93035,-92.645383,0,NA
CHAVITO IV,33605,PUERTO PEYASCO  SON.,PESQUERA Y PROCESADORA MAR DE CORTEZ S.A. DE C.V.,2014-10-27T18:19:00Z,30.95376667,-114.3964,4.827,273
FRESHCO MORAO,27102,PROGRESO,JUAN SELEM BERRON,2014-11-28T22:16:00Z,21.275,-89.69561667,0,0
EXMAZ IV,54502,MAZATLAN  SIN.,PESQUERA DANYA S.A. DE C.V.,2014-12-28T13:26:00Z,23.21246667,-106.4027333,0,0
ANIBAL,17541,MAZATLAN  SIN.,PESQUERA CARRILLO SA DE CV,2014-02-12T15:53:00Z,21.022117,-105.319333,0,NA
LAZARO CARDENAS II,43778,GUAYMAS  SON.,PESQUERA SON-MAR DEL PACIFICO S.A. DE C.V.,2014-09-16T16:08:00Z,26.70645,-109.5142333,0,0
TIBURON I,69849,PROGRESO YUC,JOSE DE JESUS QUINONES GALVAN,2014-10-01T05:06:00Z,21.27541667,-89.70128333,0,0
DON LUIS A,31500,PROGRESO YUC,LUIS MARTIN DE JESUS ALONZO MORALES,2014-10-10T16:50:00Z,21.76768333,-90.32655,0,129
TIBURON VII,74955,PROGRESO YUC,CARLOS MANUEL ZACARIAS DIB,2014-09-29T20:05:00Z,21.39991667,-89.55255,6.43736,253
MUY MAR,24968,TOPOLOBAMPO,S.C.P.P Y DE SERVICIOS DEL PACIFICO S.C. DE R.L.,2014-05-27T15:44:00Z,25.59013333,-109.27515,0,0
CALIFORNIA I,19265,TOPOLOBAMPO,"TOPOLOBAMPO 2004, S.C. DE R.L. DE C.V.",2014-02-23T11:00:00Z,26.0497,-109.66065,2,198
ANIBAL,17541,MAZATLAN  SIN.,PESQUERA CARRILLO SA DE CV,2014-03-27T23:16:00Z,23.21138333,-106.4010833,0,0
KARIME,55798,LOS MOCHIS,PESQUERA DE LA CRUZ S.A. DE C.V.,2014-11-06T03:24:00Z,23.21223333,-106.3968167,0,0
TITAN,32110,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-05-01T10:24:00Z,21.27311667,-89.70241667,0,0
FIPESCO 2,13318,SALINA CRUZ  OAX.,"OSCAMAR, S.A. DE C.V.",2014-03-21T06:10:00Z,16.0612,-94.29885,3.21868,61
OLIMPUS V,8409,"CARMEN, EL",GRUPO PESQUERO OLIMPUS SA DE CV,2014-11-14T10:09:00Z,18.43135,-93.18786667,3.218,253
DON ANTONIO PEREZ IV,17525,MAZATLAN  SIN.,"PESQUERA AXEL S, S.A. DE C.V.",2014-01-01T23:21:00Z,24.7933,-108.161,2.68432,328
PROPEMEX G-8,23028,GUAYMAS  SON.,PESQUERA EL HUMILDE S.A. DE C.V.,2014-01-06T19:36:00Z,27.9002,-110.875,0,202
PIRATA,32086,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-06-24T20:59:00Z,21.27293333,-89.70253333,0,0
MARQUEZ X,5645,CAMPECHE (CAB),NAVIERA Y PESQUERA EL MORRO SA DE CV,2014-04-06T04:11:00Z,19.81308333,-90.59793333,0,0
PATTY,16824,MAZATLAN,PESQUERA DE LA CRUZ S.A. DE C.V.,2014-11-13T09:39:00Z,14.70356667,-92.39608333,0,0
MANZANO III,12468,SALINA CRUZ  OAX.,NAVIERA SALINA CRUZ S.A. DE C.V.,2014-10-13T02:42:00Z,16.17215,-95.19633333,0,0
PROPEMEX Y-24-G,32516,PROGRESO YUC,JAVIER MARTIN VELASQUEZ BLEE,2014-06-05T19:37:00Z,22.2167,-87.91576667,0,0
TITAN,32110,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,NA,22.17038333,-90.22356667,3.21868,180
SAN PEDRO,26120,PUERTO PEYASCO  SON.,MIGUEL ANGEL GALVEZ MARTINEZ,2014-05-17T07:52:00Z,31.30563333,-113.5441333,0,0
GEOMAR I,22020,GUAYMAS  SON.,GEOMAR PESQUERA S.A. DE C.V.,2014-12-03T09:05:00Z,30.34188333,-113.201,3.218,132
REGIOMONTANO,55053,MAZATLAN  SIN.,PESCA AVANZADA S.A. DE C.V.,2014-05-08T13:59:00Z,23.21378333,-106.4045333,0,0
ALEXIA RUBI,31120,TAMPICO,JUAN JAVIER GUTIERREZ SOSA,NA,24.60321667,-97.4834,1.60934,203
SAN MIGUEL,31344,PROGRESO YUC,GRUPO CAZA DE MEXICO S. DE R.L. DE C.V.,2014-02-09T22:39:00Z,21.2746,-89.700933,0,NA
PROPEMEX A-34-A,33225,MAZATLAN  SIN.,PESQUERA DON FILEMON  S.A. DE C.V.,2014-06-19T06:40:00Z,23.21766667,-106.3914,0,0
DAVID II,74492,PROGRESO YUC,PEZ Y PULPO CUEVAS S.A DE C.V.,2014-07-27T15:10:00Z,21.27325,-89.70271667,0,0
PESCAMEX 21,73411,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-06-08T18:59:00Z,23.54128333,-89.23615,0,0
DON ALEJANDRO,46367,MAZATLAN  SIN.,PESQUERA MONETO SA DE CV,2014-09-20T20:26:00Z,26.6227,-109.6001,4.82802,105
PESQUERA VII,43364,PROGRESO YUC,JOSE DE JESUS ALONZO MORALES,2014-07-21T01:21:00Z,21.44476667,-89.6536,9.65604,222
EXMAZ II,34769,MAZATLAN  SIN.,PESQUERA DANYA S.A. DE C.V.,2014-12-18T03:38:00Z,22.74975,-106.08855,3.218,345
PESCAMEX 56,73361,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-05-04T19:19:00Z,23.03418333,-87.6881,3.21868,9
TABASCO 593,43208,ALVARADO  VER.,COMPANIA PESQUERA MEXICANA,2014-12-25T12:18:00Z,18.7655,-95.7592,0,0
PULMERO,65763,PROGRESO YUC,JUAN SELEM BERRON,2014-06-04T23:04:00Z,23.04528333,-88.22835,0,0
ALEJANDRA II,36178,MAZATLAN  SIN.,"PROCESADORA DE PRODUCTOS DEL MAR CALISA, S.A. DE C.V.",2014-03-13T03:24:00Z,23.21305,-106.403583,0,NA
NAVIERA DOLCA II,69963,CAMPECHE (CAB),"NAVIERA DOLCA, S.A. DE C.V.",2014-06-12T01:15:00Z,19.2215,-92.1128,12.87472,219
CHANAJ KAY,75374,PROGRESO YUC,JUAN SELEM BERRON,2014-10-02T17:22:00Z,22.00186667,-88.45021667,1.60934,0
DONA AURORA,37879,MAZATLAN  SIN.,PESQUERA MAGGI MAGGI S.A DE C.V.,2014-11-22T02:09:00Z,22.99008333,-109.6806333,14.481,57
COZAR VI,49981,GUAYMAS  SON.,INVERSIONES BACOCHIBAMPO S.A. DE C.V.,2014-07-15T13:05:00Z,26.58,-109.3940333,0,0
MARQUEZ X,5645,CAMPECHE (CAB),NAVIERA Y PESQUERA EL MORRO SA DE CV,2014-08-17T02:00:00Z,19.81316667,-90.59661667,0,0
BLERIYO STABLE,77354,PROGRESO,CARLOS MANUEL ZACARIAS DIB,2014-10-23T16:06:00Z,21.27496667,-89.701,0,0
PERRO MAX,68684,TAMPICO,GERARDO MORALES TAMEZ,2014-03-28T01:04:00Z,21.6323,-97.30303333,0,0
BARRA DEL PACIFICO II,11551,MAZATLAN  SIN.,"PESQUERA NAVIDAD DEL PACIFICO, S.A. DE C.V.",2014-03-05T18:11:00Z,23.211683,-106.40055,0,NA
NOBLE PROVIDER,46979,ENSENADA (CAB.),"PESQUERA SARDINERA LA UNION, S DE R.L. DE C.V.",2014-08-15T22:37:00Z,31.16836667,-116.4764667,12.87472,325
RESURRECCION II,23259,GUAYMAS  SON.,ALMA MIRELLA ACUNA GOMEZ,2014-11-25T15:12:00Z,28.78558333,-112.2051333,0,0
BIG EYE,41129,TUXPAN  VER.,K y B TUNA SA DE CV,2014-08-10T17:57:00Z,20.93923333,-97.37846667,0,0
BAGABUNDO,61358,MAZATLAN  SIN.,"PESQUERA JESUS ALBERTO, S.A. DE C.V.",2014-09-19T08:08:00Z,25.7968,-109.5063333,3.21868,159
PESCADOR A,23390,GUAYMAS  SON.,ENEDINA GASTELUM COTA,2014-09-15T03:49:00Z,27.59771667,-110.6781667,3.21868,351
SAN IGNACIO,17285,MAZATLAN  SIN.,PESCA PERROCA S.A. DE C.V.,NA,23.2126,-106.4034667,0,0
PUNTA ESTRELLA,25577,PUERTO PEYASCO  SON.,SCPP. Y ACUICOLA DE RIBERA Y ALTAMAR PESQUERA MAR DEL PACIFICO S.C.L.,2014-10-13T03:25:00Z,31.13248333,-113.6530833,3.218,284
BAHIA CARRIZAL I,55632,MAZATLAN  SIN.,"PESCA MED, S.A. DE C.V.",2014-02-11T12:16:00Z,23.217167,-106.39125,0,NA
TOPOLOBAMPO I,19240,TOPOLOBAMPO,"S.C.P.P. CHUY ELIZONDO, S.C. DE R.L.",2014-06-05T04:46:00Z,26.3136,-109.2522167,0,0
DON GUME,55343,MAZATLAN  SIN.,PESQUERA BRICEMAR S.A. DE C.V.,2014-04-12T13:27:00Z,23.21176667,-106.4015167,0,0
SANTA MARIA,64063,TAMPICO,MARCO ANTONIO CARRILLO AGUILERA,2014-03-13T13:22:00Z,25.81745,-97.07855,0,NA
MAR DE CORTES II,20529,MAZATLAN  SIN.,"PESQUERA ALMARABEL, S.A. DE C.V.",2014-09-18T16:33:00Z,24.1173,-107.4452167,4.82802,278
PESCAMEX 18,73403,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-11-28T06:00:00Z,21.27408333,-89.70393333,0,0
PANCHITO I,60269,MANZANILLO  COL.,SCPP TIBURONEROS Y ESCAMEROS DE LAS COSTAS DE COLIMA S.C. DE R.L.,2014-12-05T12:28:00Z,19.07856667,-104.2923333,0,0
CINTHIA NAYELI,62919,MAZATLAN  SIN.,PESQUERA UNION LIBRE SA DE CV,2014-10-08T01:48:00Z,24.28046667,-107.8123,3.21868,294
JUAN LOPEZ VENTURA,49205,GUAYMAS  SON.,INVERSIONES BACOCHIBAMPO S.A. DE C.V.,2014-12-07T22:26:00Z,28.79895,-112.2156667,0,0
VICTORIA EUGENIA,44271,ENSENADA  B.C.,NAVIERA MEXICANA SAN BERNARDO S.A. DE CV.,2014-01-24T23:14:00Z,24.42295,-112.859183,0,NA
MARIANO PEREZ III,17467,MAZATLAN  SIN.,PESCA INTEGRA DE ALTA MAR S.A. DE C.V.,2014-12-05T09:35:00Z,26.30615,-113.0732167,14.481,308
ROMANO,64089,TAMPICO,OSCAR ALFONSO PIER KIENTZLE,2014-05-05T11:22:00Z,22.22123333,-97.88566667,0,0
KORE,43620,GUAYMAS  SON.,"PESQUERA SIGLO, S.A. DE C.V.",2014-02-07T19:28:00Z,28.709117,-112.367367,6,126
DONA NORBERTA,40691,LOS MOCHIS,S.C.P.P. BEATRIZ AURELIA S.C. DE RL DE C.V.,NA,25.59561667,-109.0592667,0,0
VERONICA G,55244,MAZATLAN  SIN.,PESCA RODRIGO SA DE CV,2014-04-01T13:23:00Z,23.2095,-106.4073,0,0
KUKULKAN II,40949,MAZATLAN  SIN.,"OPERADORA MARITIMA DEL PACIFICO, S.A. DE C.V.",2014-10-13T09:49:00Z,24.11086667,-107.4898833,4.827,322
ADELITA,32524,PROGRESO YUC,JOSE ISABEL CORTES GONGORA,2014-01-10T17:16:00Z,21.2748,-89.7063,0,127
DON SANTIAGO II,60186,MAZATLAN,PESCAMAR DE MANZANILLO S.A. DE C.V.,2014-11-11T10:56:00Z,24.89601667,-108.4684667,4.827,81
CAYITA,26971,PUERTO PEYASCO  SON.,ADRIANA OLIVIA GARCIA GARCIA,2014-05-03T17:51:00Z,31.30568333,-113.544,0,0
MANUEL RAUL,77552,PROGRESO YUC,MANUEL RAUL JIMENEZ FRIAS,2014-02-02T16:02:00Z,22.29545,-90.384317,4,9
TIBURON I,45849,PROGRESO YUC,CARLOS MANUEL ZACARIAS DIB,2014-08-11T15:14:00Z,21.274783330000002,-89.70075,0,0
ITALI ANDREA,77669,PROGRESO YUC,ESAUL MADERA MADERA,2014-04-21T12:35:00Z,21.27371667,-89.70328333,0,0
BANPESCA 64,40279,TAMPICO,CARLOS VAZQUEZ OROZCO,2014-07-29T02:14:00Z,22.21935,-97.88081667,0,0
DON AGUSTIN VI,55681,MAZATLAN  SIN.,PESQUERA JUSAJELI S.A. DE C.V.,2014-04-15T11:53:00Z,15.45156667,-109.3852833,0,0
UNICAP IV,49056,"PAZ, LA (CAB.)",SCPP EL SARGENTO Y SU ANEXO A LA VENTANA SCL,2014-07-17T06:47:00Z,24.65318333,-112.1,0,0
EXMAR II,59121,MAZATLAN  SIN.,PESQUERA MONETO SA DE CV,2014-06-30T08:56:00Z,23.21236667,-106.3952833,0,0
BAHIA GUAYMAS EMPALME II,20719,GUAYMAS  SON.,EMBARCACIONES GOLFO DE CALIFORNIA S.A. DE C.V.,2014-10-31T21:24:00Z,26.93126667,-109.9317333,0,0
GOLFO IV,74104,PROGRESO YUC,JOSE DE JESUS ALONZO MORALES,2014-04-10T20:28:00Z,22.97075,-88.0787,0,0
CUAUHTEMOC IV,45484,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-04-20T04:07:00Z,21.27386667,-89.7035,0,0
PAMPANO XI,39073,TUXPAN  VER.,PESCA FINA DE TUXPAM S.A. DE C.V.,2014-04-10T06:04:00Z,20.93915,-97.37701667,0,0
ALBACORE,66191,TUXPAN  VER.,K y B TUNA SA DE CV,2014-11-23T01:59:00Z,20.9391,-97.37835,0,0
TIBURON III,73924,PROGRESO YUC,CARLOS MANUEL ZACARIAS DIB,2014-07-30T21:43:00Z,21.27443333,-89.70115,0,0
SEBASTIAN II,16329,MAZATLAN  SIN.,PESCA INTEGRA DE ALTA MAR S.A. DE C.V.,2014-01-20T11:44:00Z,23.7687,-106.907,2.29286,144
JUANA BAUTISTA II,74567,PROGRESO YUC,PESCADOS YUCATECOS SA DE CV,2014-04-01T04:39:00Z,22.5679,-89.04616667,3.21868,357
EMPACADOR I,76794,PROGRESO YUC,S.C.P.P. PESCADORES DE YUCALTEPEN S.C. DE R.L.,2014-02-25T00:49:00Z,21.275183,-89.706467,0,NA
GEOMAR IX,45054,GUAYMAS  SON.,GEOMAR PESQUERA S.A. DE C.V.,2014-12-18T14:08:00Z,27.92203333,-110.8767833,0,0
VICTORIA IX,60855,MAZATLAN  SIN.,"OPERADORA MARITIMA DEL PACIFICO, S.A. DE C.V.",2014-04-02T20:38:00Z,23.2058,-106.4094,0,0
CINTHIA NAYELI,62919,MAZATLAN  SIN.,PESQUERA UNION LIBRE SA DE CV,2014-10-14T08:48:00Z,24.10565,-107.5592333,4.827,308
CAMARONES DEL GOLFO XV,28548,ALVARADO  VER.,HEXIQUIO OROPEZA ZAMUDIO,2014-12-21T15:43:00Z,18.7649,-95.75735,0,0
MARCELINA,17863,PUERTO PEYASCO  SON.,S.C.P.P. ESCAMEROS Y CAMARONEROS DE PENASCO S.C.L.,2014-09-27T08:40:00Z,31.30708333,-113.5443167,0,0
GLADIADOR,59022,PUERTO PEYASCO  SON.,PESQUERA PUNTA PENASCO S.A. DE C.V.,2014-02-17T20:08:00Z,30.9617,-113.418833,0,NA
EDZNA,42531,PROGRESO,MIGUEL RENAN SOLIS MOLINA,2014-11-29T13:04:00Z,20.84993333,-90.40093333,0,0
DON EMETERIO,20198,MAZATLAN  SIN.,PESQUERA ISSOL S.A. DE C.V.,2014-11-30T12:09:00Z,27.73748333,-115.0581667,14.481,148
CAREYES I,69948,CIUDAD DEL CARMEN (CAB.),FERMIN AQUILES GARCIA ARJONA,2014-02-07T04:41:00Z,19.4446,-91.702133,2,67
PROPEMEX Y-7-A,32722,MAZATLAN  SIN.,PESQUERIA 15 DE SEPTIEMBRE S.A. DE C.V.,2014-03-20T22:34:00Z,23.21193333,-106.3977833,0,0
PERLA III,10454,"PAZ, LA (CAB.)",ISABEL ROSAS CASTRO,2014-10-10T10:41:00Z,24.63868333,-112.1317667,0,0
ISA,64527,TAMPICO,RAUL ALEJANDRO RUIZ ZORRILLA,2014-07-08T14:16:00Z,22.2227,-97.9068,0,0
DON FRANCISCO R-IX,69450,CAMPECHE (CAB),"GRUPO INVERSIONISTA DEL SURESTE, S.A. DE C.V.",2014-05-29T08:22:00Z,21.22095,-91.81363333,3.21868,236
CHAVITO II,42044,PUERTO PEYASCO  SON.,PESQUERA Y PROCESADORA MAR DE CORTEZ S.A. DE C.V.,2014-02-04T08:03:00Z,31.000433,-114.640683,8,126
OLJESVA II,5777,TAMPICO,OLGA BERTHA GUEVARA RUIZ,2014-10-04T12:52:00Z,25.78133333,-96.88066667,0,0
MARIANO PEREZ IX,16519,MAZATLAN  SIN.,PESCA INTEGRA DE ALTA MAR S.A. DE C.V.,2014-04-17T15:40:00Z,23.21345,-106.4041833,0,0
PROPEMEX M-7,17426,YAVAROS  SON.,TERESITA DE JESUS ESPINOZA MENDIVIL,2014-12-16T03:09:00Z,26.70703333,-109.51595,0,0
BALLENA,32011,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-05-10T12:24:00Z,22.13608333,-90.42648333,6.43736,202
LOLTUN,73965,PROGRESO,MIGUEL RENAN SOLIS MOLINA,2014-07-21T00:23:00Z,21.65681667,-92.00676667,0,0
DONA JULIA,49932,MAZATLAN  SIN.,"PESQUERA DONA JULIA, S.A. DE C.V.",2014-09-03T05:13:00Z,23.21211667,-106.4019,0,0
JULIANITA,11320,MAZATLAN  SIN.,PESQUERA JULIANA S.A. DE C.V.,2014-12-03T00:41:00Z,23.46993333,-110.2789167,14.481,272
MAZATLAN XX,37960,MAZATLAN  SIN.,PESCA INDUSTRIAL MAROS S.A. DE C.V.,2014-03-25T22:38:00Z,23.21758333,-106.39205,0,0
EMPACADOR X,31260,PROGRESO YUC,SAUL IRAIDE LEON SULUB,2014-02-13T15:45:00Z,21.868567,-88.610917,2,350
ULISES,16246,PUERTO PEYASCO  SON.,"BEAN AB, S.C. DE R.L. DE C.V.",2014-08-13T12:23:00Z,31.30418333,-113.5447333,3.21868,342
PESCADOR II,41624,GUAYMAS  SON.,"PESQUERA COSTA ROCA, S.A. DE C.V.",2014-03-29T12:56:00Z,25.05186667,-108.5764333,6.43736,256
KUKULKAN III,40964,CAMPECHE (CAB),MANUEL JESUS RUIZ MENDOZA,2014-08-03T17:28:00Z,22.21321667,-97.8392,0,0
DON QUINTIN XII,71019,TAMPICO,LUIS GONZALEZ ARANDA,2014-05-11T02:44:00Z,20.28205,-92.59235,9.65604,292
DON PEDRO D,33944,PROGRESO YUC,LUIS MARTIN DE JESUS ALONZO MORALES,2014-12-04T18:17:00Z,21.57135,-91.8278,9.654,298
TABASCO 457,44842,FRONTERA  TAB.,CARLOS DAVID REYES DELGADO,2014-05-30T02:45:00Z,18.54433333,-92.65753333,0,0
CAP. LOUIS W. LAZARUS,39768,TAMPICO,CARLOS VAZQUEZ OROZCO,2014-09-24T23:35:00Z,22.92253333,-97.57163333,0,0
PROPEMEX A-47-G,31252,PROGRESO YUC,PESQUERIAS YUCATECAS SUSTENTABLES S.C. DE R.L DE C.V.,2014-12-11T10:31:00Z,22.42811667,-89.71053333,0,0
6 DE FEBRERO,17715,MAZATLAN  SIN.,PESQUERA RIOSLA S.A. DE C.V.,2014-04-12T05:41:00Z,23.2134,-106.4036333,0,0
PULMERO II,77321,PROGRESO YUC,JUAN SELEM BERRON,2014-07-20T12:16:00Z,21.27513333,-89.69518333,0,0
GERARDITO,14985,MAZATLAN  SIN.,PESQUERA JULIANA S.A. DE C.V.,2014-03-15T10:53:00Z,23.2121,-106.396417,0,NA
CALIBAJA I,47944,ENSENADA  B.C.,"PESQUERA CALIBAJA, S.A. DE C.V.",2014-09-09T20:18:00Z,31.89481667,-116.7048833,0,0
MARQUEZ XX,40758,TAMPICO,"CONGELADORA REY-MAR DE TAMPICO, S.A. DE C.V.",2014-04-26T20:13:00Z,22.21661667,-97.88056667,0,0
LITZY,38729,MAZATLAN  SIN.,COMERCIALIZADORA DE MARISCOS MAZTAM S.A. DE C.V.,2014-10-20T19:20:00Z,21.42553333,-105.2487667,0,0
CHELELO,42010,GUASAVE,S.C.P.P. DE BIENES Y SERVICIOS GUASAVE CUATROCIENTOS S.C.L. DE C.V.,2014-04-19T20:01:00Z,25.59623333,-109.0601333,0,0
PROESA I,943,GUAYMAS  SON.,PESQUERA PROESA S.A. DE C.V.,2014-06-22T21:07:00Z,27.53191667,-110.6213167,12.87472,175
MANUEL R,69229,MAZATLAN  SIN.,"PESQUERA SEJOMAR, S.A. DE C.V.",2014-09-20T00:24:00Z,24.91301667,-108.3345667,3.21868,314
IVANNA II,13748,MAZATLAN  SIN.,"COMERCIALIZADORA DE MARISCOS MARIA ELISA, S.A. DE C.V.",2014-09-29T04:17:00Z,24.0659,-107.42665,3.21868,122
CUAUHTEMOC V,45211,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-05-23T06:19:00Z,22.0392,-89.15263333,0,0
DON JORGE,7245,MAZATLAN,"PESQUERA DONA JULIA, S.A. DE C.V.",2014-11-03T00:02:00Z,23.21235,-106.4023,0,0
MARIA GUADALUPE,21006,MAZATLAN,"PESQUERA AXEL S, S.A. DE C.V.",2014-11-04T23:14:00Z,24.7875,-112.1216667,0,0
JUANITA ENRIQUEZ,50856,PUERTO PEYASCO  SON.,"PESQUERA MERAZ, S.A. DE C.V.",2014-02-21T15:40:00Z,29.545183,-112.93885,2,268
MARLEN II,69385,TAMPICO,MARLEN GONZALEZ ARRIAGA,2014-10-22T04:55:00Z,25.30968333,-97.09336667,6.436,19
MARIA I,24901,PUERTO PEYASCO  SON.,"S.C.P.P. DE ALTURA PESCADORES DE PENASCO, S.C.L.",2014-01-31T02:22:00Z,31.3042,-113.544117,0,NA
