date,time,Longitude,Latitude,ID,DateTime,tripID,X,Y,Returns,StartsOut,ColDist
2015-01-04,00:10:03,-146.509662,43.373763,A56,2015-01-04T00:10:03Z,A56_05,-146.509662,43.373763,Yes,,2983493.40202047
2015-01-04,01:10:05,-146.689083,43.119433,A56,2015-01-04T01:10:05Z,A56_05,-146.689083,43.119433,Yes,,2985923.940228878
2015-01-04,04:20:05,-147.095285,42.791383,A56,2015-01-04T04:20:05Z,A56_05,-147.095285,42.791383,Yes,,3003000.7440256337
2015-01-04,05:40:03,-147.153592,42.705612,A56,2015-01-04T05:40:03Z,A56_05,-147.153592,42.705612,Yes,,3003979.099419013
2015-01-04,07:20:03,-147.443633,42.531025,A56,2015-01-04T07:20:03Z,A56_05,-147.443633,42.531025,Yes,,3019291.654688749
2015-01-04,08:00:06,-147.628878,42.45115,A56,2015-01-04T08:00:06Z,A56_05,-147.628878,42.45115,Yes,,3030476.478354775
2015-01-04,08:40:04,-147.745815,42.389852,A56,2015-01-04T08:40:04Z,A56_05,-147.745815,42.389852,Yes,,3037178.124982088
2015-01-04,10:10:03,-147.758072,42.402662,A56,2015-01-04T10:10:03Z,A56_05,-147.758072,42.402662,Yes,,3038612.4176740153
2015-01-04,10:20:03,-147.793088,42.39192,A56,2015-01-04T10:20:03Z,A56_05,-147.793088,42.39192,Yes,,3040915.8559972215
2015-01-04,10:30:05,-147.816982,42.382507,A56,2015-01-04T10:30:05Z,A56_05,-147.816982,42.382507,Yes,,3042410.5896329246
2015-01-04,12:10:03,-147.711822,42.67573,A56,2015-01-04T12:10:03Z,A56_05,-147.711822,42.67573,Yes,,3045540.945862498
2015-01-04,13:30:03,-147.640782,42.755252,A56,2015-01-04T13:30:03Z,A56_05,-147.640782,42.755252,Yes,,3043206.6282417695
2015-01-04,14:30:33,-147.647212,42.76613,A56,2015-01-04T14:30:33Z,A56_05,-147.647212,42.76613,Yes,,3044126.8965558656
2015-01-04,14:50:03,-147.648833,42.76934,A56,2015-01-04T14:50:03Z,A56_05,-147.648833,42.76934,Yes,,3044377.324490392
2015-01-04,18:40:04,-147.98856,42.862185,A56,2015-01-04T18:40:04Z,A56_05,-147.98856,42.862185,Yes,,3074013.872436307
2015-01-04,20:10:04,-147.996565,42.908562,A56,2015-01-04T20:10:04Z,A56_05,-147.996565,42.908562,Yes,,3076435.470705835
2015-01-04,20:22:27,-148.048512,42.886608,A56,2015-01-04T20:22:27Z,A56_05,-148.048512,42.886608,Yes,,3079552.456564612
2015-01-04,20:30:06,-148.118282,42.865573,A56,2015-01-04T20:30:06Z,A56_05,-148.118282,42.865573,Yes,,3084078.2463277276
2015-01-04,21:00:03,-148.375988,42.780867,A56,2015-01-04T21:00:03Z,A56_05,-148.375988,42.780867,Yes,,3100620.0014269156
2015-01-04,21:20:05,-148.556195,42.720435,A56,2015-01-04T21:20:05Z,A56_05,-148.556195,42.720435,Yes,,3112233.1136036012
2015-01-04,22:30:03,-149.157843,42.618553,A56,2015-01-04T22:30:03Z,A56_05,-149.157843,42.618553,Yes,,3155096.6994628473
2015-01-04,23:50:04,-149.583763,42.603808,A56,2015-01-04T23:50:04Z,A56_05,-149.583763,42.603808,Yes,,3187717.936049222
2015-01-05,02:20:03,-149.270173,42.61607,A56,2015-01-05T02:20:03Z,A56_05,-149.270173,42.61607,Yes,,3163738.476458802
2015-01-05,04:40:35,-148.756317,42.491172,A56,2015-01-05T04:40:35Z,A56_05,-148.756317,42.491172,Yes,,3119316.603371082
2015-01-05,10:10:04,-147.296797,42.08998,A56,2015-01-05T10:10:04Z,A56_05,-147.296797,42.08998,Yes,,2990978.1304595354
2015-01-05,11:20:04,-147.295323,42.102492,A56,2015-01-05T11:20:04Z,A56_05,-147.295323,42.102492,Yes,,2991337.4949842743
2015-01-05,11:30:04,-147.294892,42.104395,A56,2015-01-05T11:30:04Z,A56_05,-147.294892,42.104395,Yes,,2991376.1262458297
2015-01-05,13:20:05,-147.225817,42.08974,A56,2015-01-05T13:20:05Z,A56_05,-147.225817,42.08974,Yes,,2985449.669341142
2015-01-05,17:20:05,-146.960295,42.140357,A56,2015-01-05T17:20:05Z,A56_05,-146.960295,42.140357,Yes,,2966786.0411016033
2015-01-05,19:00:04,-146.851225,42.083465,A56,2015-01-05T19:00:04Z,A56_05,-146.851225,42.083465,Yes,,2956126.8977489104
2015-01-05,23:20:07,-147.342497,42.16684,A56,2015-01-05T23:20:07Z,A56_05,-147.342497,42.16684,Yes,,2997445.675594363
2015-01-06,03:10:03,-147.341245,42.427807,A56,2015-01-06T03:10:03Z,A56_05,-147.341245,42.427807,Yes,,3007386.017321611
2015-01-06,05:10:04,-146.61547,42.767872,A56,2015-01-06T05:10:04Z,A56_05,-146.61547,42.767872,Yes,,2965559.4372001863
2015-01-06,05:30:04,-146.49125,42.863772,A56,2015-01-06T05:30:04Z,A56_05,-146.49125,42.863772,Yes,,2960169.969793958
2015-01-06,06:10:06,-146.814275,42.79884,A56,2015-01-06T06:10:06Z,A56_05,-146.814275,42.79884,Yes,,2981935.9546360364
2015-01-06,06:50:04,-147.018332,42.734318,A56,2015-01-06T06:50:04Z,A56_05,-147.018332,42.734318,Yes,,2994819.800304207
2015-01-06,08:10:05,-147.505017,42.708273,A56,2015-01-06T08:10:05Z,A56_05,-147.505017,42.708273,Yes,,3030959.953751584
2015-01-06,08:20:04,-147.559197,42.711167,A56,2015-01-06T08:20:04Z,A56_05,-147.559197,42.711167,Yes,,3035223.7567810654
2015-01-06,10:50:05,-147.35018,42.629015,A56,2015-01-06T10:50:05Z,A56_05,-147.35018,42.629015,Yes,,3015965.1595291756
2015-01-06,11:00:03,-147.395483,42.636155,A56,2015-01-06T11:00:03Z,A56_05,-147.395483,42.636155,Yes,,3019720.249796836
2015-01-06,11:50:05,-147.277288,42.657083,A56,2015-01-06T11:50:05Z,A56_05,-147.277288,42.657083,Yes,,3011495.014409079
2015-01-06,13:10:04,-147.232413,42.655787,A56,2015-01-06T13:10:04Z,A56_05,-147.232413,42.655787,Yes,,3008008.7478383873
2015-01-06,15:30:04,-146.933688,42.524477,A56,2015-01-06T15:30:04Z,A56_05,-146.933688,42.524477,Yes,,2979881.6548998873
2015-01-06,16:20:04,-147.199227,42.612872,A56,2015-01-06T16:20:04Z,A56_05,-147.199227,42.612872,Yes,,3003757.5262455647
2015-01-06,16:30:04,-147.218767,42.591612,A56,2015-01-06T16:30:04Z,A56_05,-147.218767,42.591612,Yes,,3004409.4081570483
2015-01-06,21:20:04,-146.632585,41.566153,A56,2015-01-06T21:20:04Z,A56_05,-146.632585,41.566153,Yes,,2919335.8292941577
2015-01-06,22:10:04,-146.592368,41.499262,A56,2015-01-06T22:10:04Z,A56_05,-146.592368,41.499262,Yes,,2913673.2802710067
2015-01-07,01:30:04,-146.38526,41.687545,A56,2015-01-07T01:30:04Z,A56_05,-146.38526,41.687545,Yes,,2904575.0552434307
2015-01-07,04:10:04,-147.13119,42.197747,A56,2015-01-07T04:10:04Z,A56_05,-147.13119,42.197747,Yes,,2982243.1275355443
2015-01-07,04:40:04,-147.126415,42.195727,A56,2015-01-07T04:40:04Z,A56_05,-147.126415,42.195727,Yes,,2981795.3572387137
2015-01-07,06:00:03,-147.217872,42.215233,A56,2015-01-07T06:00:03Z,A56_05,-147.217872,42.215233,Yes,,2989630.9030443025
2015-01-07,06:20:04,-147.333625,42.250417,A56,2015-01-07T06:20:04Z,A56_05,-147.333625,42.250417,Yes,,2999947.9696120466
2015-01-07,07:20:13,-147.694228,42.302473,A56,2015-01-07T07:20:13Z,A56_05,-147.694228,42.302473,Yes,,3029876.683050219
2015-01-07,08:50:04,-148.266125,42.468253,A56,2015-01-07T08:50:04Z,A56_05,-148.266125,42.468253,Yes,,3080422.2189842397
2015-01-07,09:20:03,-148.361558,42.554237,A56,2015-01-07T09:20:03Z,A56_05,-148.361558,42.554237,Yes,,3091005.804377738
2015-01-07,09:40:03,-148.159518,42.532443,A56,2015-01-07T09:40:03Z,A56_05,-148.159518,42.532443,Yes,,3074561.4292812054
2015-01-07,16:10:11,-147.841162,42.732027,A56,2015-01-07T16:10:11Z,A56_05,-147.841162,42.732027,Yes,,3057656.558708706
2015-01-07,16:50:03,-148.084167,42.881502,A56,2015-01-07T16:50:03Z,A56_05,-148.084167,42.881502,Yes,,3082082.9404266262
2015-01-07,20:20:12,-147.928452,43.84434,A56,2015-01-07T20:20:12Z,A56_05,-147.928452,43.84434,Yes,,3109341.072147521
2015-01-07,21:10:03,-147.931652,44.121633,A56,2015-01-07T21:10:03Z,A56_05,-147.931652,44.121633,Yes,,3121401.597611141
2015-01-07,22:30:04,-147.23984,44.336277,A56,2015-01-07T22:30:04Z,A56_05,-147.23984,44.336277,Yes,,3080158.910933168
2015-01-08,00:30:03,-146.317398,44.334078,A56,2015-01-08T00:30:03Z,A56_05,-146.317398,44.334078,Yes,,3013176.057916312
2015-01-08,01:20:05,-145.950395,44.315972,A56,2015-01-08T01:20:05Z,A56_05,-145.950395,44.315972,Yes,,2985873.407869432
2015-01-08,04:30:12,-145.066925,44.2699,A56,2015-01-08T04:30:12Z,A56_05,-145.066925,44.2699,Yes,,2920346.2793761594
2015-01-08,05:20:06,-145.063625,44.27469,A56,2015-01-08T05:20:06Z,A56_05,-145.063625,44.27469,Yes,,2920350.5990453665
2015-01-08,08:00:06,-144.801008,44.27691,A56,2015-01-08T08:00:06Z,A56_05,-144.801008,44.27691,Yes,,2901771.7141860365
2015-01-08,09:00:05,-145.085362,44.400628,A56,2015-01-08T09:00:05Z,A56_05,-145.085362,44.400628,Yes,,2928219.351717019
2015-01-08,10:30:04,-144.575372,44.458613,A56,2015-01-08T10:30:04Z,A56_05,-144.575372,44.458613,Yes,,2895114.035672069
2015-01-08,11:00:13,-144.38528,44.406922,A56,2015-01-08T11:00:13Z,A56_05,-144.38528,44.406922,Yes,,2879048.2866028817
2015-01-08,11:10:13,-144.383473,44.406452,A56,2015-01-08T11:10:13Z,A56_05,-144.383473,44.406452,Yes,,2878896.651172261
2015-01-08,13:30:04,-144.414523,44.360895,A56,2015-01-08T13:30:04Z,A56_05,-144.414523,44.360895,Yes,,2878717.6923803575
2015-01-08,14:40:04,-144.120638,44.277347,A56,2015-01-08T14:40:04Z,A56_05,-144.120638,44.277347,Yes,,2853655.586481224
2015-01-08,14:50:05,-144.060645,44.2503,A56,2015-01-08T14:50:05Z,A56_05,-144.060645,44.2503,Yes,,2848014.3782918556
2015-01-08,16:50:04,-143.421113,43.891248,A56,2015-01-08T16:50:04Z,A56_05,-143.421113,43.891248,Yes,,2784006.7622085903
2015-01-08,21:30:03,-141.57453,43.409035,A56,2015-01-08T21:30:03Z,A56_05,-141.57453,43.409035,Yes,,2627842.0551962396
2015-01-08,21:50:03,-141.397735,43.330435,A56,2015-01-08T21:50:03Z,A56_05,-141.397735,43.330435,Yes,,2611065.1065692324
2015-01-08,22:40:03,-141.027258,43.165118,A56,2015-01-08T22:40:03Z,A56_05,-141.027258,43.165118,Yes,,2575820.820719106
2015-01-08,22:50:05,-141.088442,43.162055,A56,2015-01-08T22:50:05Z,A56_05,-141.088442,43.162055,Yes,,2579938.8238049718
2015-01-08,23:20:03,-140.891237,43.017003,A56,2015-01-08T23:20:03Z,A56_05,-140.891237,43.017003,Yes,,2557936.477688239
2015-01-08,23:30:06,-140.789517,42.98887,A56,2015-01-08T23:30:06Z,A56_05,-140.789517,42.98887,Yes,,2549202.4019481097
2015-01-09,01:00:04,-139.927452,42.78824,A56,2015-01-09T01:00:04Z,A56_05,-139.927452,42.78824,Yes,,2477352.595999684
2015-01-09,01:40:05,-139.527352,42.814922,A56,2015-01-09T01:40:05Z,A56_05,-139.527352,42.814922,Yes,,2451099.4009668333
2015-01-09,02:20:11,-139.224778,43.037895,A56,2015-01-09T02:20:11Z,A56_05,-139.224778,43.037895,Yes,,2443659.7479446125
2015-01-09,03:50:13,-139.013212,43.328363,A56,2015-01-09T03:50:13Z,A56_05,-139.013212,43.328363,Yes,,2447193.269737512
2015-01-09,05:10:10,-139.007332,43.320512,A56,2015-01-09T05:10:10Z,A56_05,-139.007332,43.320512,Yes,,2446309.5098434417
2015-01-09,05:20:12,-139.006078,43.319215,A56,2015-01-09T05:20:12Z,A56_05,-139.006078,43.319215,Yes,,2446144.5217534853
2015-01-09,06:30:05,-139.002283,43.311338,A56,2015-01-09T06:30:05Z,A56_05,-139.002283,43.311338,Yes,,2445399.2625656994
2015-01-09,07:00:05,-139.002547,43.308868,A56,2015-01-09T07:00:05Z,A56_05,-139.002547,43.308868,Yes,,2445263.3121002875
2015-01-09,09:11:03,-138.512022,43.549653,A56,2015-01-09T09:11:03Z,A56_05,-138.512022,43.549653,Yes,,2427857.5956645776
2015-01-09,10:10:04,-138.356672,43.762153,A56,2015-01-09T10:10:04Z,A56_05,-138.356672,43.762153,Yes,,2431478.4492431516
2015-01-09,11:40:04,-137.814058,43.864405,A56,2015-01-09T11:40:04Z,A56_05,-137.814058,43.864405,Yes,,2403251.2685942748
2015-01-09,13:20:02,-137.347747,44.093335,A56,2015-01-09T13:20:02Z,A56_05,-137.347747,44.093335,Yes,,2389365.197128039
2015-01-09,14:50:04,-136.7421,44.289697,A56,2015-01-09T14:50:04Z,A56_05,-136.7421,44.289697,Yes,,2365735.5601351555
2015-01-09,15:40:05,-136.336635,44.34134,A56,2015-01-09T15:40:05Z,A56_05,-136.336635,44.34134,Yes,,2344873.041583978
2015-01-09,16:10:12,-136.029695,44.395333,A56,2015-01-09T16:10:12Z,A56_05,-136.029695,44.395333,Yes,,2330454.094699873
2015-01-09,18:40:33,-134.56121,44.51972,A56,2015-01-09T18:40:33Z,A56_05,-134.56121,44.51972,Yes,,2254776.169851416
2015-01-09,19:50:04,-133.966812,44.459803,A56,2015-01-09T19:50:04Z,A56_05,-133.966812,44.459803,Yes,,2216837.207296919
2015-01-09,21:10:05,-133.950143,44.4504,A56,2015-01-09T21:10:05Z,A56_05,-133.950143,44.4504,Yes,,2215163.8823051485
2015-01-10,03:10:07,-133.179165,44.49798,A56,2015-01-10T03:10:07Z,A56_05,-133.179165,44.49798,Yes,,2177073.6468330226
2015-01-10,04:40:03,-133.171675,44.498217,A56,2015-01-10T04:40:03Z,A56_05,-133.171675,44.498217,Yes,,2176692.5612988453
2015-01-10,05:30:33,-133.166627,44.500222,A56,2015-01-10T05:30:33Z,A56_05,-133.166627,44.500222,Yes,,2176587.6182208452
2015-01-10,11:20:05,-131.141517,44.243668,A56,2015-01-10T11:20:05Z,A56_05,-131.141517,44.243668,Yes,,2050680.259052645
2015-01-10,12:00:03,-130.767378,44.12941,A56,2015-01-10T12:00:03Z,A56_05,-130.767378,44.12941,Yes,,2022333.2113492454
2015-01-10,13:40:11,-130.343458,43.946458,A56,2015-01-10T13:40:11Z,A56_05,-130.343458,43.946458,Yes,,1985640.8117998065
2015-01-10,14:10:13,-130.11049,43.830167,A56,2015-01-10T14:10:13Z,A56_05,-130.11049,43.830167,Yes,,1964119.4925769048
2015-01-10,16:40:03,-129.221752,43.422405,A56,2015-01-10T16:40:03Z,A56_05,-129.221752,43.422405,Yes,,1885559.177379841
2015-01-10,21:20:03,-128.386907,42.873175,A56,2015-01-10T21:20:03Z,A56_05,-128.386907,42.873175,Yes,,1796938.345665645
2015-01-10,21:50:03,-128.265618,42.724812,A56,2015-01-10T21:50:03Z,A56_05,-128.265618,42.724812,Yes,,1777718.2800078515
2015-01-10,22:50:04,-128.158668,42.571152,A56,2015-01-10T22:50:04Z,A56_05,-128.158668,42.571152,Yes,,1758642.6418836284
2015-01-10,23:40:05,-127.910578,42.270427,A56,2015-01-10T23:40:05Z,A56_05,-127.910578,42.270427,Yes,,1719514.7216484498
2015-01-11,05:10:10,-127.224365,41.488633,A56,2015-01-11T05:10:10Z,A56_05,-127.224365,41.488633,Yes,,1615665.8832513988
2015-01-11,06:20:13,-127.207225,41.475012,A56,2015-01-11T06:20:13Z,A56_05,-127.207225,41.475012,Yes,,1613618.3293666544
2015-01-11,07:00:04,-127.202355,41.465403,A56,2015-01-11T07:00:04Z,A56_05,-127.202355,41.465403,Yes,,1612501.1454396758
2015-01-11,08:00:06,-127.196197,41.459683,A56,2015-01-11T08:00:06Z,A56_05,-127.196197,41.459683,Yes,,1611688.3644381661
2015-01-11,12:00:03,-126.909518,40.945157,A56,2015-01-11T12:00:03Z,A56_05,-126.909518,40.945157,Yes,,1550659.5559915095
2015-01-11,12:20:03,-126.891652,40.906982,A56,2015-01-11T12:20:03Z,A56_05,-126.891652,40.906982,Yes,,1546285.7007248101
2015-01-11,13:40:05,-126.890317,40.822793,A56,2015-01-11T13:40:05Z,A56_05,-126.890317,40.822793,Yes,,1538398.421318107
2015-01-11,14:30:04,-126.889177,40.821502,A56,2015-01-11T14:30:04Z,A56_05,-126.889177,40.821502,Yes,,1538225.7947815259
2015-01-11,16:30:17,-126.566487,40.358175,A56,2015-01-11T16:30:17Z,A56_05,-126.566487,40.358175,Yes,,1480220.969373802
2015-01-11,17:20:17,-126.41214,40.09555,A56,2015-01-11T17:20:17Z,A56_05,-126.41214,40.09555,Yes,,1448634.9638644601
2015-01-11,18:50:05,-126.01687,39.55734,A56,2015-01-11T18:50:05Z,A56_05,-126.01687,39.55734,Yes,,1380110.8900604558
2015-01-11,20:21:04,-125.505465,38.95558,A56,2015-01-11T20:21:04Z,A56_05,-125.505465,38.95558,Yes,,1300039.504333524
2015-01-11,21:50:12,-124.956618,38.452653,A56,2015-01-11T21:50:12Z,A56_05,-124.956618,38.452653,Yes,,1227295.5767810864
2015-01-11,23:20:13,-124.73602700000001,38.10215,A56,2015-01-11T23:20:13Z,A56_05,-124.73602700000001,38.10215,Yes,,1184084.6575466841
2015-01-11,23:30:12,-124.663305,38.049668,A56,2015-01-11T23:30:12Z,A56_05,-124.663305,38.049668,Yes,,1175758.2873942812
2015-01-12,03:30:04,-124.408085,37.452892,A56,2015-01-12T03:30:04Z,A56_05,-124.408085,37.452892,Yes,,1107770.5274767636
2015-01-12,04:20:03,-124.41395,37.445277,A56,2015-01-12T04:20:03Z,A56_05,-124.41395,37.445277,Yes,,1107340.1140539346
2015-01-12,05:50:06,-124.422942,37.435872,A56,2015-01-12T05:50:06Z,A56_05,-124.422942,37.435872,Yes,,1106893.4883023645
2015-01-12,15:00:11,-124.335278,37.146597,A56,2015-01-12T15:00:11Z,A56_05,-124.335278,37.146597,Yes,,1075749.6122702488
2015-01-12,17:30:07,-123.493293,36.379088,A56,2015-01-12T17:30:07Z,A56_05,-123.493293,36.379088,Yes,,963487.4834262154
2015-01-12,17:50:04,-123.3385,36.263867,A56,2015-01-12T17:50:04Z,A56_05,-123.3385,36.263867,Yes,,945308.3412473181
2015-01-12,21:12:15,-122.322002,34.938155,A56,2015-01-12T21:12:15Z,A56_05,-122.322002,34.938155,Yes,,771785.3788377759
2015-01-12,21:30:17,-122.231622,34.812027,A56,2015-01-12T21:30:17Z,A56_05,-122.231622,34.812027,Yes,,755535.1915215026
2015-01-13,00:00:04,-121.910208,33.806928,A56,2015-01-13T00:00:04Z,A56_05,-121.910208,33.806928,Yes,,645223.693830183
2015-01-13,00:30:05,-121.774422,33.591607,A56,2015-01-13T00:30:05Z,A56_05,-121.774422,33.591607,Yes,,618350.051053608
2015-01-13,01:30:04,-121.295408,33.254865,A56,2015-01-13T01:30:04Z,A56_05,-121.295408,33.254865,Yes,,562944.5485656144
2015-01-13,04:00:04,-121.184777,33.053923,A56,2015-01-13T04:00:04Z,A56_05,-121.184777,33.053923,Yes,,538550.5564078278
2015-01-13,04:50:03,-121.188487,33.04956,A56,2015-01-13T04:50:03Z,A56_05,-121.188487,33.04956,Yes,,538320.562217864
2015-01-13,06:20:05,-121.191187,33.047177,A56,2015-01-13T06:20:05Z,A56_05,-121.191187,33.047177,Yes,,538228.2792375311
2015-01-13,11:12:52,-120.47655,32.558558,A56,2015-01-13T11:12:52Z,A56_05,-120.47655,32.558558,Yes,,457933.73125906294
2015-01-13,15:00:04,-119.897635,31.767928,A56,2015-01-13T15:00:04Z,A56_05,-119.897635,31.767928,Yes,,355023.9228061677
2015-01-13,16:10:05,-119.594048,31.411947,A56,2015-01-13T16:10:05Z,A56_05,-119.594048,31.411947,Yes,,307016.55537861935
2015-01-13,16:40:07,-119.463427,31.247423,A56,2015-01-13T16:40:07Z,A56_05,-119.463427,31.247423,Yes,,285292.35374957224
2015-01-13,17:40:06,-119.226663,30.944735,A56,2015-01-13T17:40:06Z,A56_05,-119.226663,30.944735,Yes,,245608.7251028378
2015-01-13,19:20:04,-118.895138,30.612057,A56,2015-01-13T19:20:04Z,A56_05,-118.895138,30.612057,Yes,,200227.29741508924
2015-01-13,20:20:04,-118.59794,30.251277,A56,2015-01-13T20:20:04Z,A56_05,-118.59794,30.251277,Yes,,154412.98667159368
2015-01-14,05:20:04,-118.29151,28.883137,A56,2015-01-14T05:20:04Z,A56_05,-118.29151,28.883137,Yes,,119.40826147401991
2015-01-29,01:00:06,-119.177768,28.896255,A56,2015-01-29T01:00:06Z,A56_06,-119.177768,28.896255,Yes,,86446.50040639771
2015-01-29,01:10:04,-119.251995,28.902648,A56,2015-01-29T01:10:04Z,A56_06,-119.251995,28.902648,Yes,,93695.78371061845
2015-01-29,03:00:06,-120.089015,28.98023,A56,2015-01-29T03:00:06Z,A56_06,-120.089015,28.98023,Yes,,175571.52205226597
2015-01-29,03:10:06,-120.166815,28.992042,A56,2015-01-29T03:10:06Z,A56_06,-120.166815,28.992042,Yes,,183213.99345468148
2015-01-29,04:30:13,-120.638575,29.041847,A56,2015-01-29T04:30:13Z,A56_06,-120.638575,29.041847,Yes,,229428.481434042
2015-01-29,10:40:05,-122.646795,29.5315,A56,2015-01-29T10:40:05Z,A56_06,-122.646795,29.5315,Yes,,429517.5526694652
2015-01-29,12:50:04,-122.652315,29.52497,A56,2015-01-29T12:50:04Z,A56_06,-122.652315,29.52497,Yes,,429939.89320769743
2015-01-29,13:00:04,-122.652477,29.524328,A56,2015-01-29T13:00:04Z,A56_06,-122.652477,29.524328,Yes,,429944.99112701695
2015-01-29,13:20:04,-122.652948,29.52273,A56,2015-01-29T13:20:04Z,A56_06,-122.652948,29.52273,Yes,,429964.233535493
2015-01-29,14:40:04,-122.895302,29.581197,A56,2015-01-29T14:40:04Z,A56_06,-122.895302,29.581197,Yes,,454154.17493961944
2015-01-30,00:30:05,-125.584662,30.242247,A56,2015-01-30T00:30:05Z,A56_06,-125.584662,30.242247,Yes,,722447.368122828
2015-01-30,02:00:05,-126.217892,30.246193,A56,2015-01-30T02:00:05Z,A56_06,-126.217892,30.246193,Yes,,782603.0152170907
2015-01-30,05:50:06,-127.783758,30.311273,A56,2015-01-30T05:50:06Z,A56_06,-127.783758,30.311273,Yes,,932739.5543733491
2015-01-30,06:30:12,-128.020945,30.378027,A56,2015-01-30T06:30:12Z,A56_06,-128.020945,30.378027,Yes,,956313.3303577884
2015-01-30,06:50:13,-128.143508,30.417137,A56,2015-01-30T06:50:13Z,A56_06,-128.143508,30.417137,Yes,,968560.7515634091
2015-01-30,10:00:42,-128.986735,30.90528,A56,2015-01-30T10:00:42Z,A56_06,-128.986735,30.90528,Yes,,1056564.7359787594
2015-01-30,11:10:59,-129.169435,31.049002,A56,2015-01-30T11:10:59Z,A56_06,-129.169435,31.049002,Yes,,1076480.0916411302
2015-01-30,12:10:05,-129.221895,31.108687,A56,2015-01-30T12:10:05Z,A56_06,-129.221895,31.108687,Yes,,1082583.4582788658
2015-01-30,12:40:04,-129.224287,31.107475,A56,2015-01-30T12:40:04Z,A56_06,-129.224287,31.107475,Yes,,1082783.7128116072
2015-01-30,19:20:04,-130.080027,32.144952,A56,2015-01-30T19:20:04Z,A56_06,-130.080027,32.144952,Yes,,1187057.3478494224
2015-01-30,21:00:04,-130.364007,32.553117,A56,2015-01-30T21:00:04Z,A56_06,-130.364007,32.553117,Yes,,1224876.2456643053
2015-01-31,01:10:04,-130.752708,33.495482,A56,2015-01-31T01:10:04Z,A56_06,-130.752708,33.495482,Yes,,1291889.9583089042
2015-01-31,02:30:05,-130.856292,33.790707,A56,2015-01-31T02:30:05Z,A56_06,-130.856292,33.790707,Yes,,1312372.2828431444
2015-01-31,03:00:06,-130.897355,33.884917,A56,2015-01-31T03:00:06Z,A56_06,-130.897355,33.884917,Yes,,1319703.252255959
2015-01-31,05:00:12,-131.002745,34.164207,A56,2015-01-31T05:00:12Z,A56_06,-131.002745,34.164207,Yes,,1340303.330548105
2015-01-31,05:40:05,-131.140747,34.282908,A56,2015-01-31T05:40:05Z,A56_06,-131.140747,34.282908,Yes,,1357095.9803056885
2015-01-31,06:00:03,-131.186925,34.340208,A56,2015-01-31T06:00:03Z,A56_06,-131.186925,34.340208,Yes,,1363472.675433693
2015-01-31,08:50:12,-131.512633,34.603,A56,2015-01-31T08:50:12Z,A56_06,-131.512633,34.603,Yes,,1402414.819189935
2015-01-31,09:10:13,-131.50728,34.606438,A56,2015-01-31T09:10:13Z,A56_06,-131.50728,34.606438,Yes,,1402114.2777902842
2015-01-31,18:40:04,-131.405922,35.37529,A56,2015-01-31T18:40:04Z,A56_06,-131.405922,35.37529,Yes,,1429662.9407004341
2015-01-31,21:40:04,-131.468283,35.571107,A56,2015-01-31T21:40:04Z,A56_06,-131.468283,35.571107,Yes,,1444531.4749281933
2015-02-01,04:00:04,-131.21722,36.186038,A56,2015-02-01T04:00:04Z,A56_06,-131.21722,36.186038,Yes,,1457326.7721596176
2015-02-01,06:40:03,-130.746923,36.067072,A56,2015-02-01T06:40:03Z,A56_06,-130.746923,36.067072,Yes,,1414133.2304319537
2015-02-01,08:40:06,-130.024032,35.977688,A56,2015-02-01T08:40:06Z,A56_06,-130.024032,35.977688,Yes,,1353381.6300494545
2015-02-01,09:30:04,-129.69686,35.949343,A56,2015-02-01T09:30:04Z,A56_06,-129.69686,35.949343,Yes,,1326821.2090843308
2015-02-01,10:20:04,-129.347468,35.874958,A56,2015-02-01T10:20:04Z,A56_06,-129.347468,35.874958,Yes,,1295928.6634824288
2015-02-01,11:30:05,-128.866278,35.797992,A56,2015-02-01T11:30:05Z,A56_06,-128.866278,35.797992,Yes,,1255152.5513275687
